model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PatchCore,cable,123,degradation,sensor_noise,moderate,none,0.9269115328788756,clean
PatchCore,cable,123,degradation,sensor_noise,severe,none,0.890367329120636,clean
PatchCore,cable,123,rescue,sensor_noise,severe,NLM Denoise,0.7631184458732605,clean
PatchCore,cable,123,degradation,fog_haze,mild,none,0.8708771467208862,clean
PatchCore,cable,123,degradation,fog_haze,moderate,none,0.7897301316261292,clean
PatchCore,cable,123,degradation,fog_haze,severe,none,0.6472076177597046,clean
PatchCore,cable,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.7974137663841248,clean
PatchCore,cable,456,baseline,clean,none,none,0.9872563481330872,clean
PatchCore,cable,456,degradation,low_light,mild,none,0.9767615795135498,clean
PatchCore,cable,456,degradation,low_light,moderate,none,0.9315966367721558,clean
PatchCore,cable,456,degradation,low_light,severe,none,0.8184033036231995,clean
PatchCore,cable,456,rescue,low_light,severe,CLAHE,0.8656296730041504,clean
PatchCore,cable,456,rescue,low_light,severe,Retinex,0.8290854692459106,clean
PatchCore,cable,456,degradation,gaussian_blur,mild,none,0.9263492822647096,clean
PatchCore,cable,456,degradation,gaussian_blur,moderate,none,0.5296102166175842,clean
PatchCore,cable,456,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,cable,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,cable,456,degradation,motion_blur,mild,none,0.7805472612380981,clean
PatchCore,cable,456,degradation,motion_blur,moderate,none,0.517241358757019,clean
PatchCore,cable,456,degradation,motion_blur,severe,none,0.5,clean
PatchCore,cable,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.6236881613731384,clean
PatchCore,cable,456,degradation,sensor_noise,mild,none,0.970014989376068,clean
PatchCore,cable,456,degradation,sensor_noise,moderate,none,0.9390929937362672,clean
PatchCore,cable,456,degradation,sensor_noise,severe,none,0.8976762294769287,clean
PatchCore,cable,456,rescue,sensor_noise,severe,NLM Denoise,0.7541229724884033,clean
PatchCore,cable,456,degradation,fog_haze,mild,none,0.8755621910095215,clean
PatchCore,cable,456,degradation,fog_haze,moderate,none,0.7792353630065918,clean
PatchCore,cable,456,degradation,fog_haze,severe,none,0.6870314478874207,clean
PatchCore,cable,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8165292739868164,clean
PatchCore,capsule,42,baseline,clean,none,none,0.9932190179824828,clean
PatchCore,capsule,42,degradation,low_light,mild,none,0.9473474025726318,clean
PatchCore,capsule,42,degradation,low_light,moderate,none,0.5496609210968018,clean
PatchCore,capsule,42,degradation,low_light,severe,none,0.5169525146484375,clean
PatchCore,capsule,42,rescue,low_light,severe,CLAHE,0.4954128563404083,clean
PatchCore,capsule,42,rescue,low_light,severe,Retinex,0.5,clean
PatchCore,capsule,42,degradation,gaussian_blur,mild,none,0.8548065423965454,clean
PatchCore,capsule,42,degradation,gaussian_blur,moderate,none,0.5,clean
PatchCore,capsule,42,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,capsule,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,capsule,42,degradation,motion_blur,mild,none,0.5482648611068726,clean
PatchCore,capsule,42,degradation,motion_blur,moderate,none,0.5,clean
PatchCore,capsule,42,degradation,motion_blur,severe,none,0.5,clean
PatchCore,capsule,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PatchCore,capsule,42,degradation,sensor_noise,mild,none,0.5193458199501038,clean
PatchCore,capsule,42,degradation,sensor_noise,moderate,none,0.5,clean
PatchCore,capsule,42,degradation,sensor_noise,severe,none,0.5,clean
PatchCore,capsule,42,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PatchCore,capsule,42,degradation,fog_haze,mild,none,0.5041882991790771,clean
PatchCore,capsule,42,degradation,fog_haze,moderate,none,0.5,clean
PatchCore,capsule,42,degradation,fog_haze,severe,none,0.5,clean
PatchCore,capsule,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PatchCore,capsule,123,baseline,clean,none,none,0.993218958377838,clean
PatchCore,capsule,123,degradation,low_light,mild,none,0.9497407674789428,clean
PatchCore,capsule,123,degradation,low_light,moderate,none,0.5422816276550293,clean
PatchCore,capsule,123,degradation,low_light,severe,none,0.512165904045105,clean
PatchCore,capsule,123,rescue,low_light,severe,CLAHE,0.4954128563404083,clean
PatchCore,capsule,123,rescue,low_light,severe,Retinex,0.5,clean
PatchCore,capsule,123,degradation,gaussian_blur,mild,none,0.8528121709823608,clean
PatchCore,capsule,123,degradation,gaussian_blur,moderate,none,0.5,clean
PatchCore,capsule,123,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,capsule,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,capsule,123,degradation,motion_blur,mild,none,0.5578380823135376,clean
PatchCore,capsule,123,degradation,motion_blur,moderate,none,0.5,clean
PatchCore,capsule,123,degradation,motion_blur,severe,none,0.5,clean
PatchCore,capsule,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PatchCore,capsule,123,degradation,sensor_noise,mild,none,0.5201435685157776,clean
PatchCore,capsule,123,degradation,sensor_noise,moderate,none,0.5,clean
PatchCore,capsule,123,degradation,sensor_noise,severe,none,0.5,clean
PatchCore,capsule,123,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PatchCore,capsule,123,degradation,fog_haze,mild,none,0.5037893652915955,clean
PatchCore,capsule,123,degradation,fog_haze,moderate,none,0.5,clean
PatchCore,capsule,123,degradation,fog_haze,severe,none,0.5,clean
PatchCore,capsule,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PatchCore,capsule,456,baseline,clean,none,none,0.990426778793335,clean
PatchCore,capsule,456,degradation,low_light,mild,none,0.9457519054412842,clean
PatchCore,capsule,456,degradation,low_light,moderate,none,0.548464298248291,clean
PatchCore,capsule,456,degradation,low_light,severe,none,0.5081771016120911,clean
PatchCore,capsule,456,rescue,low_light,severe,CLAHE,0.5384922027587891,clean
PatchCore,capsule,456,rescue,low_light,severe,Retinex,0.5,clean
PatchCore,capsule,456,degradation,gaussian_blur,mild,none,0.8536098599433899,clean
PatchCore,capsule,456,degradation,gaussian_blur,moderate,none,0.5,clean
PatchCore,capsule,456,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,capsule,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,capsule,456,degradation,motion_blur,mild,none,0.5610291361808777,clean
PatchCore,capsule,456,degradation,motion_blur,moderate,none,0.5,clean
PatchCore,capsule,456,degradation,motion_blur,severe,none,0.5,clean
PatchCore,capsule,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PatchCore,capsule,456,degradation,sensor_noise,mild,none,0.5863581895828247,clean
PatchCore,capsule,456,degradation,sensor_noise,moderate,none,0.5,clean
PatchCore,capsule,456,degradation,sensor_noise,severe,none,0.5,clean
PatchCore,capsule,456,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PatchCore,capsule,456,degradation,fog_haze,mild,none,0.512165904045105,clean
PatchCore,capsule,456,degradation,fog_haze,moderate,none,0.5,clean
PatchCore,capsule,456,degradation,fog_haze,severe,none,0.5,clean
PatchCore,capsule,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PatchCore,carpet,42,baseline,clean,none,none,0.986757516860962,clean
PatchCore,carpet,42,degradation,low_light,mild,none,0.9819422364234924,clean
PatchCore,carpet,42,degradation,low_light,moderate,none,0.9670947194099426,clean
PatchCore,carpet,42,degradation,low_light,severe,none,0.8691813945770264,clean
PatchCore,carpet,42,rescue,low_light,severe,CLAHE,0.893659770488739,clean
PatchCore,carpet,42,rescue,low_light,severe,Retinex,0.9434189796447754,clean
PatchCore,carpet,42,degradation,gaussian_blur,mild,none,0.9911717176437378,clean
PatchCore,carpet,42,degradation,gaussian_blur,moderate,none,0.6284109354019165,clean
PatchCore,carpet,42,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,carpet,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,carpet,42,degradation,motion_blur,mild,none,0.9283708333969116,clean
PatchCore,carpet,42,degradation,motion_blur,moderate,none,0.8218299150466919,clean
PatchCore,carpet,42,degradation,motion_blur,severe,none,0.5814606547355652,clean
PatchCore,carpet,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4913723468780517,clean
PatchCore,carpet,42,degradation,sensor_noise,mild,none,0.9771267771720886,clean
PatchCore,carpet,42,degradation,sensor_noise,moderate,none,0.9510433673858644,clean
PatchCore,carpet,42,degradation,sensor_noise,severe,none,0.875200629234314,clean
PatchCore,carpet,42,rescue,sensor_noise,severe,NLM Denoise,0.7925360798835754,clean
PatchCore,carpet,42,degradation,fog_haze,mild,none,0.932584285736084,clean
PatchCore,carpet,42,degradation,fog_haze,moderate,none,0.6057384014129639,clean
PatchCore,carpet,42,degradation,fog_haze,severe,none,0.5,clean
PatchCore,carpet,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4943820238113403,clean
PatchCore,carpet,123,baseline,clean,none,none,0.985954999923706,clean
PatchCore,carpet,123,degradation,low_light,mild,none,0.9835473299026488,clean
PatchCore,carpet,123,degradation,low_light,moderate,none,0.9707062840461732,clean
PatchCore,carpet,123,degradation,low_light,severe,none,0.8603531718254089,clean
PatchCore,carpet,123,rescue,low_light,severe,CLAHE,0.9060995578765868,clean
PatchCore,carpet,123,rescue,low_light,severe,Retinex,0.9522472620010376,clean
PatchCore,carpet,123,degradation,gaussian_blur,mild,none,0.9915730357170104,clean
PatchCore,carpet,123,degradation,gaussian_blur,moderate,none,0.6863964796066284,clean
PatchCore,carpet,123,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,carpet,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,carpet,123,degradation,motion_blur,mild,none,0.9173354506492616,clean
PatchCore,carpet,123,degradation,motion_blur,moderate,none,0.8101925849914551,clean
PatchCore,carpet,123,degradation,motion_blur,severe,none,0.6203852295875549,clean
PatchCore,carpet,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4975922703742981,clean
PatchCore,carpet,123,degradation,sensor_noise,mild,none,0.9803370237350464,clean
PatchCore,carpet,123,degradation,sensor_noise,moderate,none,0.9562600255012512,clean
PatchCore,carpet,123,degradation,sensor_noise,severe,none,0.8804173469543457,clean
PatchCore,carpet,123,rescue,sensor_noise,severe,NLM Denoise,0.7993579506874084,clean
PatchCore,carpet,123,degradation,fog_haze,mild,none,0.9285714030265808,clean
PatchCore,carpet,123,degradation,fog_haze,moderate,none,0.6125601530075073,clean
PatchCore,carpet,123,degradation,fog_haze,severe,none,0.5,clean
PatchCore,carpet,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PatchCore,carpet,456,baseline,clean,none,none,0.9871588945388794,clean
PatchCore,carpet,456,degradation,low_light,mild,none,0.985954999923706,clean
PatchCore,carpet,456,degradation,low_light,moderate,none,0.965890884399414,clean
PatchCore,carpet,456,degradation,low_light,severe,none,0.8659710884094238,clean
PatchCore,carpet,456,rescue,low_light,severe,CLAHE,0.8996790051460266,clean
PatchCore,carpet,456,rescue,low_light,severe,Retinex,0.9462279081344604,clean
PatchCore,carpet,456,degradation,gaussian_blur,mild,none,0.9915730357170104,clean
PatchCore,carpet,456,degradation,gaussian_blur,moderate,none,0.6717495918273926,clean
PatchCore,carpet,456,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,carpet,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,carpet,456,degradation,motion_blur,mild,none,0.9215489029884338,clean
PatchCore,carpet,456,degradation,motion_blur,moderate,none,0.8198234438896179,clean
PatchCore,carpet,456,degradation,motion_blur,severe,none,0.6071428656578064,clean
PatchCore,carpet,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4955858886241913,clean
PatchCore,carpet,456,degradation,sensor_noise,mild,none,0.976324200630188,clean
PatchCore,carpet,456,degradation,sensor_noise,moderate,none,0.954253613948822,clean
PatchCore,carpet,456,degradation,sensor_noise,severe,none,0.8840289115905762,clean
PatchCore,carpet,456,rescue,sensor_noise,severe,NLM Denoise,0.7833065390586853,clean
PatchCore,carpet,456,degradation,fog_haze,mild,none,0.9442214965820312,clean
PatchCore,carpet,456,degradation,fog_haze,moderate,none,0.5860754251480103,clean
PatchCore,carpet,456,degradation,fog_haze,severe,none,0.5,clean
PatchCore,carpet,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5178571343421936,clean
PatchCore,grid,42,baseline,clean,none,none,0.9908103942871094,clean
PatchCore,grid,42,degradation,low_light,mild,none,0.9657477140426636,clean
PatchCore,grid,42,degradation,low_light,moderate,none,0.9047619104385376,clean
PatchCore,grid,42,degradation,low_light,severe,none,0.5459482073783875,clean
PatchCore,grid,42,rescue,low_light,severe,CLAHE,0.6524645090103149,clean
PatchCore,grid,42,rescue,low_light,severe,Retinex,0.7882205843925476,clean
PatchCore,grid,42,degradation,gaussian_blur,mild,none,0.9110275506973268,clean
PatchCore,grid,42,degradation,gaussian_blur,moderate,none,0.5,clean
PatchCore,grid,42,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,grid,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,grid,42,degradation,motion_blur,mild,none,0.5973266363143921,clean
PatchCore,grid,42,degradation,motion_blur,moderate,none,0.5,clean
PatchCore,grid,42,degradation,motion_blur,severe,none,0.5,clean
PatchCore,grid,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.523809552192688,clean
PatchCore,grid,42,degradation,sensor_noise,mild,none,0.7280701994895935,clean
PatchCore,grid,42,degradation,sensor_noise,moderate,none,0.4736842215061188,clean
PatchCore,grid,42,degradation,sensor_noise,severe,none,0.5,clean
PatchCore,grid,42,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PatchCore,grid,42,degradation,fog_haze,mild,none,0.7543859481811523,clean
PatchCore,grid,42,degradation,fog_haze,moderate,none,0.4193817973136902,clean
PatchCore,grid,42,degradation,fog_haze,severe,none,0.4912280738353729,clean
PatchCore,grid,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5071010589599609,clean
PatchCore,grid,123,baseline,clean,none,none,0.9874686598777772,clean
PatchCore,grid,123,degradation,low_light,mild,none,0.9640769362449646,clean
PatchCore,grid,123,degradation,low_light,moderate,none,0.8989139795303345,clean
PatchCore,grid,123,degradation,low_light,severe,none,0.5463658571243286,clean
PatchCore,grid,123,rescue,low_light,severe,CLAHE,0.6532999277114868,clean
PatchCore,grid,123,rescue,low_light,severe,Retinex,0.7836257219314575,clean
PatchCore,grid,123,degradation,gaussian_blur,mild,none,0.9097744226455688,clean
PatchCore,grid,123,degradation,gaussian_blur,moderate,none,0.5,clean
PatchCore,grid,123,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,grid,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,grid,123,degradation,motion_blur,mild,none,0.5760233998298645,clean
PatchCore,grid,123,degradation,motion_blur,moderate,none,0.5,clean
PatchCore,grid,123,degradation,motion_blur,severe,none,0.5,clean
PatchCore,grid,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PatchCore,grid,123,degradation,sensor_noise,mild,none,0.7284879088401794,clean
PatchCore,grid,123,degradation,sensor_noise,moderate,none,0.4824561476707458,clean
PatchCore,grid,123,degradation,sensor_noise,severe,none,0.5,clean
PatchCore,grid,123,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PatchCore,grid,123,degradation,fog_haze,mild,none,0.7385129332542419,clean
PatchCore,grid,123,degradation,fog_haze,moderate,none,0.6065162420272827,clean
PatchCore,grid,123,degradation,fog_haze,severe,none,0.5,clean
PatchCore,grid,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4912280738353729,clean
PatchCore,grid,456,baseline,clean,none,none,0.9857978224754332,clean
PatchCore,grid,456,degradation,low_light,mild,none,0.958228886127472,clean
PatchCore,grid,456,degradation,low_light,moderate,none,0.915622353553772,clean
PatchCore,grid,456,degradation,low_light,severe,none,0.574352502822876,clean
PatchCore,grid,456,rescue,low_light,severe,CLAHE,0.6524645090103149,clean
PatchCore,grid,456,rescue,low_light,severe,Retinex,0.7698412537574768,clean
PatchCore,grid,456,degradation,gaussian_blur,mild,none,0.9223057627677916,clean
PatchCore,grid,456,degradation,gaussian_blur,moderate,none,0.5,clean
PatchCore,grid,456,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,grid,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,grid,456,degradation,motion_blur,mild,none,0.6081871390342712,clean
PatchCore,grid,456,degradation,motion_blur,moderate,none,0.5,clean
PatchCore,grid,456,degradation,motion_blur,severe,none,0.5,clean
PatchCore,grid,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.523809552192688,clean
PatchCore,grid,456,degradation,sensor_noise,mild,none,0.6942355632781982,clean
PatchCore,grid,456,degradation,sensor_noise,moderate,none,0.4799498319625854,clean
PatchCore,grid,456,degradation,sensor_noise,severe,none,0.4736842215061188,clean
PatchCore,grid,456,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PatchCore,grid,456,degradation,fog_haze,mild,none,0.7602339386940002,clean
PatchCore,grid,456,degradation,fog_haze,moderate,none,0.5827067494392395,clean
PatchCore,grid,456,degradation,fog_haze,severe,none,0.4736842215061188,clean
PatchCore,grid,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4824561476707458,clean
PatchCore,hazelnut,42,baseline,clean,none,none,1.0,clean
PatchCore,hazelnut,42,degradation,low_light,mild,none,1.0,clean
PatchCore,hazelnut,42,degradation,low_light,moderate,none,1.0,clean
PatchCore,hazelnut,42,degradation,low_light,severe,none,0.9717856645584106,clean
PatchCore,hazelnut,42,rescue,low_light,severe,CLAHE,0.9721428751945496,clean
PatchCore,hazelnut,42,rescue,low_light,severe,Retinex,0.9939285516738892,clean
PatchCore,hazelnut,42,degradation,gaussian_blur,mild,none,0.9992856979370116,clean
PatchCore,hazelnut,42,degradation,gaussian_blur,moderate,none,0.878928542137146,clean
PatchCore,hazelnut,42,degradation,gaussian_blur,severe,none,0.7567857503890991,clean
PatchCore,hazelnut,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,hazelnut,42,degradation,motion_blur,mild,none,0.9803571701049804,clean
PatchCore,hazelnut,42,degradation,motion_blur,moderate,none,0.8782142400741577,clean
PatchCore,hazelnut,42,degradation,motion_blur,severe,none,0.8128570914268494,clean
PatchCore,hazelnut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.6371428370475769,clean
PatchCore,hazelnut,42,degradation,sensor_noise,mild,none,0.991428554058075,clean
PatchCore,hazelnut,42,degradation,sensor_noise,moderate,none,0.966785728931427,clean
PatchCore,hazelnut,42,degradation,sensor_noise,severe,none,0.9160714149475098,clean
PatchCore,hazelnut,42,rescue,sensor_noise,severe,NLM Denoise,0.8828572034835815,clean
PatchCore,hazelnut,42,degradation,fog_haze,mild,none,0.9399999976158142,clean
PatchCore,hazelnut,42,degradation,fog_haze,moderate,none,0.5625,clean
PatchCore,hazelnut,42,degradation,fog_haze,severe,none,0.614642858505249,clean
PatchCore,hazelnut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.65625,clean
PatchCore,hazelnut,123,baseline,clean,none,none,1.0,clean
PatchCore,hazelnut,123,degradation,low_light,mild,none,1.0,clean
PatchCore,hazelnut,123,degradation,low_light,moderate,none,1.0,clean
PatchCore,hazelnut,123,degradation,low_light,severe,none,0.9728571176528932,clean
PatchCore,hazelnut,123,rescue,low_light,severe,CLAHE,0.9742857217788696,clean
